date,open,high,low,close,volume
2022-06-11 01:00:00,29233.79,29266.75,29180.81,29209.05,998.29537
2022-06-11 02:00:00,29209.05,29300.17,29185.69,29269.68,921.52076
2022-06-11 03:00:00,29269.68,29315.21,29229.87,29272.43,904.16938
2022-06-11 04:00:00,29272.43,29386.38,29251.17,29383.2,810.84406
2022-06-11 05:00:00,29383.2,29440.41,29253.25,29283.45,1230.43828
2022-06-11 06:00:00,29283.45,29314.78,29265.26,29314.5,796.86594
2022-06-11 07:00:00,29314.5,29358.65,29279.99,29326.83,880.62621
2022-06-11 08:00:00,29326.83,29345.11,28990.0,28994.03,2844.64066
2022-06-11 09:00:00,28994.04,29184.1,28742.38,29073.02,6274.53111
2022-06-11 10:00:00,29073.02,29122.39,28850.0,28922.01,1924.2081
2022-06-11 11:00:00,28922.01,28961.46,28590.0,28734.01,5524.36901
2022-06-11 12:00:00,28734.01,28870.0,28479.6,28479.61,4616.89908
2022-06-11 13:00:00,28479.6,28869.63,28348.78,28780.11,6035.12404
2022-06-11 14:00:00,28780.11,28781.98,28386.7,28429.65,3745.76199
2022-06-11 15:00:00,28429.65,28605.15,28251.0,28405.54,6262.02068
2022-06-11 16:00:00,28405.55,28505.61,28099.99,28470.8,6469.4851
2022-06-11 17:00:00,28470.79,28582.06,28390.38,28499.25,2492.88157
2022-06-11 18:00:00,28499.24,28794.46,28454.69,28611.35,2666.56328
2022-06-11 19:00:00,28611.34,28759.29,28592.66,28595.28,1242.70446
2022-06-11 20:00:00,28595.27,28623.63,28378.37,28408.17,1854.27393
2022-06-11 21:00:00,28408.18,28620.27,28389.91,28561.05,1046.18359
2022-06-11 22:00:00,28561.04,28683.54,28538.14,28635.76,1681.65202
2022-06-11 23:00:00,28635.75,28645.0,28250.04,28424.7,3165.08467
2022-06-12 00:00:00,28424.71,28544.96,28376.11,28506.53,1537.89985
2022-06-12 01:00:00,28506.53,28516.94,28171.0,28244.71,2323.57501
2022-06-12 02:00:00,28244.7,28346.72,27307.32,27427.48,13225.95243
2022-06-12 03:00:00,27427.48,27764.64,27249.0,27553.23,4214.70095
2022-06-12 04:00:00,27553.22,27656.05,27428.48,27436.64,2183.10906
2022-06-12 05:00:00,27436.63,27473.14,27190.0,27270.79,4662.37988
2022-06-12 06:00:00,27270.79,27553.12,27245.7,27485.79,3053.59487
2022-06-12 07:00:00,27485.8,27677.18,27395.6,27645.89,1946.30787
2022-06-12 08:00:00,27645.88,27726.15,27532.8,27568.21,2350.33425
2022-06-12 09:00:00,27568.21,27611.13,27455.17,27469.84,1811.19261
2022-06-12 10:00:00,27469.97,27580.0,27360.16,27444.46,2436.45547
2022-06-12 11:00:00,27444.46,27526.59,27342.82,27457.39,2094.76174
2022-06-12 12:00:00,27457.39,27583.1,27424.74,27436.71,1331.19369
2022-06-12 13:00:00,27436.72,27475.06,27234.55,27313.36,2687.45763
2022-06-12 14:00:00,27313.35,27965.76,26890.0,27815.0,10301.73719
2022-06-12 15:00:00,27814.99,28347.89,27776.99,28094.42,8311.67826
2022-06-12 16:00:00,28094.42,28177.64,27812.0,27932.6,3091.91952
2022-06-12 17:00:00,27932.6,28238.58,27921.78,28124.01,2818.28778
2022-06-12 18:00:00,28124.01,28141.34,27876.95,27908.06,2084.84016
2022-06-12 19:00:00,27908.07,27939.18,27423.73,27424.71,3644.44153
2022-06-12 20:00:00,27424.71,27557.05,27359.19,27377.0,2175.22878
2022-06-12 21:00:00,27376.99,27532.07,27333.33,27369.34,1300.18637
2022-06-12 22:00:00,27369.35,27454.38,26925.27,26995.44,6595.47181
2022-06-12 23:00:00,26995.44,27190.0,26560.0,26574.53,6291.892099
2022-06-13 00:00:00,26574.53,26895.84,26285.56,26307.16,11892.255709
2022-06-13 01:00:00,26307.16,26470.53,25602.17,25771.59,14019.023406
2022-06-13 02:00:00,25771.6,25862.98,25334.66,25341.4,10863.860561
2022-06-13 03:00:00,25341.39,25672.59,24900.0,25520.05,16677.088807
2022-06-13 04:00:00,25520.05,26257.31,25371.82,25389.99,10154.68654
2022-06-13 05:00:00,25388.71,25849.99,25190.27,25234.44,6932.25581
2022-06-13 06:00:00,25234.44,25607.0,25057.33,25358.14,8367.78234
2022-06-13 07:00:00,25358.15,25472.58,24555.0,24811.59,12873.891003
2022-06-13 08:00:00,24811.59,24941.17,24152.88,24182.6,15274.248184
2022-06-13 09:00:00,24182.6,24651.17,23788.0,24052.83,18839.125408
2022-06-13 10:00:00,24052.82,24324.19,23841.57,23990.63,10421.93522
2022-06-13 11:00:00,23990.63,24104.7,23500.0,23729.43,10305.801345
2022-06-13 12:00:00,23729.43,24376.09,23633.66,23683.31,9142.38054
2022-06-13 13:00:00,23683.3,23979.67,23338.73,23651.94,15801.876775
2022-06-13 14:00:00,23651.94,23740.0,22600.0,22804.62,19134.71625
2022-06-13 15:00:00,22804.62,23507.48,22618.63,23271.54,13322.86186
2022-06-13 16:00:00,23271.53,24204.55,23123.97,23733.48,11860.59394
2022-06-13 17:00:00,23732.85,23761.4,23106.2,23538.33,5778.7285
2022-06-13 18:00:00,23538.32,23810.87,23363.61,23375.01,3950.63054
2022-06-13 19:00:00,23375.02,23410.83,23101.01,23218.22,4403.48687
2022-06-13 20:00:00,23215.97,23787.3,23191.48,23245.83,3549.75188
2022-06-13 21:00:00,23245.82,23390.54,22862.09,23061.45,3068.9887
2022-06-13 22:00:00,23061.44,23131.51,22563.0,22587.9,4302.867919
2022-06-13 23:00:00,22587.9,22650.0,21925.77,22487.41,13672.196859
2022-06-14 00:00:00,22485.27,22796.71,21756.73,21759.51,11644.293473
2022-06-14 01:00:00,21759.51,21887.84,20855.0,20855.0,22595.644697
2022-06-14 02:00:00,20855.0,21790.0,20846.0,21548.74,18705.61297
2022-06-14 03:00:00,21548.74,22300.0,21327.36,22127.91,11194.43061
2022-06-14 04:00:00,22127.92,22466.88,21763.71,21977.83,10250.83244
2022-06-14 05:00:00,21977.83,23362.88,21918.66,22747.24,15621.63646
2022-06-14 06:00:00,22747.25,22909.5,22323.78,22633.82,8974.26356
2022-06-14 07:00:00,22633.81,23041.27,22171.0,22877.52,9045.80315
2022-06-14 08:00:00,22877.52,22979.96,22572.35,22609.91,5775.72228
2022-06-14 09:00:00,22609.9,22700.0,22289.36,22298.92,4764.54332
2022-06-14 10:00:00,22298.92,22648.13,22250.43,22381.28,4582.8363
2022-06-14 11:00:00,22381.27,22422.1,21725.22,21994.56,7370.92217
2022-06-14 12:00:00,21994.56,22455.91,21811.01,22150.85,6788.7361
2022-06-14 13:00:00,22150.85,22591.78,21967.0,22411.33,8229.72466
2022-06-14 14:00:00,22416.91,22555.0,22019.06,22513.72,7373.15864
2022-06-14 15:00:00,22513.71,22800.0,22260.94,22680.38,6773.63786
2022-06-14 16:00:00,22680.38,22777.07,22421.16,22484.69,3386.6256
2022-06-14 17:00:00,22484.69,22740.0,22325.0,22361.56,3019.36466
2022-06-14 18:00:00,22361.94,22590.72,22219.23,22297.16,2711.97933
2022-06-14 19:00:00,22297.16,22331.77,22126.4,22196.28,2347.20373
2022-06-14 20:00:00,22190.93,22244.44,21839.48,21989.87,3107.48157
2022-06-14 21:00:00,21989.88,22099.57,21358.0,21484.73,4074.72978
2022-06-14 22:00:00,21484.74,21659.0,21475.87,21598.93,3069.91582
2022-06-14 23:00:00,21598.92,22344.0,21579.07,22136.41,5792.54753
2022-06-15 00:00:00,22136.42,22153.2,21741.59,21808.32,3921.70541
2022-06-15 01:00:00,21808.33,22297.37,21770.68,22163.99,4223.39193
2022-06-15 02:00:00,22164.0,22174.98,21851.39,21985.86,2756.33431
2022-06-15 03:00:00,21985.85,22044.44,21406.68,21455.8,4638.98575
2022-06-15 04:00:00,21455.8,21490.67,20923.51,21148.79,11547.41245
2022-06-15 05:00:00,21148.8,21350.0,20750.0,21226.31,8756.798933
2022-06-15 06:00:00,21226.31,21412.29,20965.03,21336.0,6425.58338
2022-06-15 07:00:00,21336.01,21445.71,20652.18,20722.92,10181.92016
2022-06-15 08:00:00,20722.92,20755.8,20185.0,20265.06,18440.164889
2022-06-15 09:00:00,20265.07,20425.01,20111.62,20238.04,10728.192175
2022-06-15 10:00:00,20238.03,20819.37,20200.58,20573.58,13664.50954
2022-06-15 11:00:00,20573.59,21290.0,20394.8,21177.03,10360.6993
2022-06-15 12:00:00,21177.04,21580.0,21045.13,21197.61,8343.09996
2022-06-15 13:00:00,21197.62,21798.95,21149.82,21561.5,7815.11646
2022-06-15 14:00:00,21561.49,21773.34,21080.26,21215.09,6073.13627
2022-06-15 15:00:00,21215.08,21500.0,21133.0,21419.1,3868.2601
2022-06-15 16:00:00,21419.09,21545.6,20632.84,20723.0,6647.3656
2022-06-15 17:00:00,20723.0,21507.04,20500.0,21117.26,8610.49357
2022-06-15 18:00:00,21117.26,22496.52,20250.0,21540.07,26390.27323
2022-06-15 19:00:00,21540.07,22280.0,21449.74,21632.04,8629.94579
2022-06-15 20:00:00,21632.03,21927.43,21450.0,21681.79,3813.74363
2022-06-15 21:00:00,21681.79,22445.53,21642.46,22214.02,3866.67365
2022-06-15 22:00:00,22214.03,22800.0,22207.1,22474.41,8077.44415
2022-06-15 23:00:00,22474.42,22686.81,22422.67,22583.72,2993.24283
2022-06-16 00:00:00,22583.72,22806.59,22484.93,22680.0,4551.35597
2022-06-16 01:00:00,22680.0,22995.73,22352.56,22368.42,4848.76679
2022-06-16 02:00:00,22368.42,22543.93,22324.22,22454.07,3067.44076
2022-06-16 03:00:00,22454.06,22530.0,22167.08,22211.62,2933.61256
2022-06-16 04:00:00,22211.62,22361.98,22037.67,22093.97,2745.11311
2022-06-16 05:00:00,22093.96,22198.99,21915.24,21941.97,2371.1606
