date,open,high,low,close,volume
2023-01-01 09:29:00,16516.0,16516.48,16514.21,16514.23,27.22315
2023-01-01 09:30:00,16514.64,16517.5,16514.22,16517.15,77.4846
2023-01-01 09:31:00,16516.83,16519.69,16516.26,16518.12,51.28963
2023-01-01 09:32:00,16517.62,16520.62,16517.52,16520.2,51.1212
2023-01-01 09:33:00,16520.04,16521.37,16519.75,16520.64,34.96935
2023-01-01 09:34:00,16520.44,16521.94,16520.03,16521.37,33.08368
2023-01-01 09:35:00,16521.3,16522.39,16520.59,16522.07,34.56969
2023-01-01 09:36:00,16521.74,16523.12,16521.12,16522.77,37.09761
2023-01-01 09:37:00,16522.54,16522.88,16520.91,16522.37,24.61294
2023-01-01 09:38:00,16522.03,16523.0,16522.0,16522.17,21.85761
2023-01-01 09:39:00,16522.17,16522.57,16520.38,16520.99,43.132
2023-01-01 09:40:00,16520.99,16521.97,16520.5,16521.3,23.9458
2023-01-01 09:41:00,16521.3,16522.26,16521.28,16521.98,23.50611
2023-01-01 09:42:00,16521.75,16522.75,16521.33,16522.24,35.5862
2023-01-01 09:43:00,16522.62,16530.44,16522.02,16530.11,182.80787
2023-01-01 09:44:00,16530.11,16533.12,16528.48,16531.85,208.48698
2023-01-01 09:45:00,16531.85,16533.28,16525.62,16527.96,117.79154
2023-01-01 09:46:00,16528.6,16529.89,16526.26,16528.82,61.81274
2023-01-01 09:47:00,16528.47,16529.65,16528.23,16529.05,35.50055
2023-01-01 09:48:00,16529.05,16529.59,16526.45,16527.0,33.43356
2023-01-01 09:49:00,16527.0,16533.28,16526.52,16532.4,83.52289
2023-01-01 09:50:00,16532.4,16536.91,16531.37,16535.13,105.88363
2023-01-01 09:51:00,16535.13,16536.68,16533.59,16535.4,60.81344
2023-01-01 09:52:00,16535.4,16537.02,16533.44,16535.88,89.672
2023-01-01 09:53:00,16535.88,16537.58,16532.13,16535.5,88.77716
2023-01-01 09:54:00,16535.5,16537.92,16533.92,16536.36,52.98963
2023-01-01 09:55:00,16536.36,16537.84,16532.82,16536.25,110.39804
2023-01-01 09:56:00,16535.91,16540.33,16535.14,16539.82,74.79568
2023-01-01 09:57:00,16539.82,16541.36,16537.25,16538.71,93.79798
2023-01-01 09:58:00,16538.71,16542.3,16538.04,16541.88,77.64432
2023-01-01 09:59:00,16541.88,16542.49,16537.39,16537.88,126.89866
2023-01-01 10:00:00,16538.32,16538.99,16536.26,16538.1,71.01388
2023-01-01 10:01:00,16538.1,16539.09,16534.54,16534.93,87.46722
2023-01-01 10:02:00,16535.27,16537.44,16533.53,16535.8,79.25733
2023-01-01 10:03:00,16535.51,16536.82,16534.0,16534.87,57.10468
2023-01-01 10:04:00,16534.87,16538.15,16534.0,16535.0,76.83882
2023-01-01 10:05:00,16535.37,16536.49,16534.0,16534.07,56.23424
2023-01-01 10:06:00,16534.07,16538.48,16533.42,16536.5,79.53197
2023-01-01 10:07:00,16536.86,16538.26,16534.47,16535.09,108.32918
2023-01-01 10:08:00,16535.09,16538.0,16533.47,16536.56,93.69113
2023-01-01 10:09:00,16536.56,16537.13,16533.91,16534.36,61.75442
2023-01-01 10:10:00,16534.86,16536.19,16534.16,16535.2,44.57922
2023-01-01 10:11:00,16535.2,16538.31,16534.59,16536.68,62.34734
2023-01-01 10:12:00,16537.06,16543.0,16534.91,16540.53,126.47378
2023-01-01 10:13:00,16540.17,16542.62,16538.23,16539.1,107.01396
2023-01-01 10:14:00,16539.48,16543.14,16538.5,16542.85,67.41797
2023-01-01 10:15:00,16542.6,16544.79,16542.25,16544.29,110.14499
2023-01-01 10:16:00,16543.89,16545.8,16543.46,16545.31,63.4594
2023-01-01 10:17:00,16544.83,16546.0,16544.01,16545.2,60.39563
2023-01-01 10:18:00,16545.2,16546.49,16541.29,16541.55,116.40813
2023-01-01 10:19:00,16541.55,16542.26,16540.53,16541.94,33.21347
2023-01-01 10:20:00,16541.94,16541.95,16539.98,16540.7,40.29671
2023-01-01 10:21:00,16540.7,16541.93,16540.02,16540.71,36.89831
2023-01-01 10:22:00,16540.71,16541.49,16540.03,16540.85,38.41966
2023-01-01 10:23:00,16540.85,16543.0,16540.51,16542.78,35.04113
2023-01-01 10:24:00,16542.5,16546.47,16542.37,16545.38,61.72264
2023-01-01 10:25:00,16545.7,16547.38,16545.0,16546.55,52.46743
2023-01-01 10:26:00,16546.24,16546.67,16542.23,16544.49,64.07166
2023-01-01 10:27:00,16544.42,16545.77,16543.32,16545.08,32.75885
2023-01-01 10:28:00,16544.95,16545.19,16543.21,16543.4,27.31218
2023-01-01 10:29:00,16543.4,16544.14,16542.36,16544.07,28.8772
2023-01-01 10:30:00,16543.69,16544.75,16541.35,16541.98,65.38214
2023-01-01 10:31:00,16541.98,16543.0,16539.26,16541.43,67.25666
2023-01-01 10:32:00,16541.81,16543.27,16540.74,16541.22,41.80771
2023-01-01 10:33:00,16541.39,16542.47,16536.25,16538.99,115.39129
2023-01-01 10:34:00,16539.0,16540.2,16536.96,16538.25,83.11334
2023-01-01 10:35:00,16538.25,16539.13,16535.0,16535.4,90.82309
2023-01-01 10:36:00,16535.4,16536.6,16534.33,16535.06,51.41868
2023-01-01 10:37:00,16535.4,16540.26,16533.79,16538.46,118.75437
2023-01-01 10:38:00,16538.46,16540.0,16537.23,16537.28,37.45997
2023-01-01 10:39:00,16537.63,16538.68,16534.73,16536.36,54.61029
2023-01-01 10:40:00,16536.68,16536.72,16534.46,16535.74,40.58776
2023-01-01 10:41:00,16535.38,16536.37,16534.37,16535.81,41.14604
2023-01-01 10:42:00,16536.17,16539.49,16535.82,16539.36,66.76233
2023-01-01 10:43:00,16539.36,16539.68,16538.04,16538.3,57.1766
2023-01-01 10:44:00,16538.7,16539.83,16538.11,16539.58,39.09775
2023-01-01 10:45:00,16539.83,16540.74,16538.34,16539.85,56.87021
2023-01-01 10:46:00,16540.27,16541.13,16539.04,16540.79,30.94181
2023-01-01 10:47:00,16541.09,16541.77,16540.02,16541.28,45.49432
2023-01-01 10:48:00,16540.89,16541.28,16539.14,16539.26,38.62162
2023-01-01 10:49:00,16539.26,16539.99,16538.94,16539.86,14.31101
2023-01-01 10:50:00,16539.86,16540.99,16538.73,16539.36,63.20235
2023-01-01 10:51:00,16539.36,16540.9,16538.12,16539.6,56.88725
2023-01-01 10:52:00,16539.6,16540.83,16539.4,16540.8,48.2165
2023-01-01 10:53:00,16540.38,16541.87,16540.21,16541.1,47.1431
2023-01-01 10:54:00,16541.39,16542.38,16540.5,16542.16,58.53396
2023-01-01 10:55:00,16541.73,16542.18,16540.07,16540.55,72.57479
2023-01-01 10:56:00,16540.55,16542.64,16539.75,16541.39,51.02154
2023-01-01 10:57:00,16541.39,16542.32,16540.0,16540.82,43.32057
2023-01-01 10:58:00,16540.98,16545.37,16540.81,16545.02,95.4393
2023-01-01 10:59:00,16545.36,16548.71,16544.03,16548.34,129.85728
2023-01-01 11:00:00,16547.98,16549.62,16547.12,16547.77,90.12831
2023-01-01 11:01:00,16547.77,16551.29,16545.85,16545.85,148.98275
2023-01-01 11:02:00,16545.85,16546.86,16545.5,16546.35,42.67627
2023-01-01 11:03:00,16546.73,16547.33,16546.0,16547.07,32.19265
2023-01-01 11:04:00,16546.68,16547.24,16545.54,16545.95,24.11601
2023-01-01 11:05:00,16546.28,16546.79,16545.59,16545.84,22.24241
2023-01-01 11:06:00,16546.08,16551.11,16545.61,16550.76,113.49269
2023-01-01 11:07:00,16550.76,16551.65,16548.26,16548.39,66.03175
2023-01-01 11:08:00,16548.73,16549.54,16545.05,16547.38,82.19058
2023-01-01 11:09:00,16546.87,16550.42,16546.47,16549.45,76.8607
2023-01-01 11:10:00,16549.16,16552.35,16549.14,16552.03,67.36401
2023-01-01 11:11:00,16552.03,16552.67,16550.07,16551.39,54.5971
2023-01-01 11:12:00,16551.66,16552.41,16550.28,16551.46,59.99422
2023-01-01 11:13:00,16551.46,16552.62,16550.23,16550.84,66.28921
2023-01-01 11:14:00,16551.25,16551.26,16546.45,16547.92,56.49004
2023-01-01 11:15:00,16547.56,16547.96,16546.75,16547.16,52.29921
2023-01-01 11:16:00,16546.8,16547.22,16543.82,16544.19,64.95569
2023-01-01 11:17:00,16544.19,16544.88,16540.86,16541.35,74.82082
2023-01-01 11:18:00,16541.35,16543.04,16540.2,16542.32,51.14253
2023-01-01 11:19:00,16542.32,16544.38,16542.32,16543.33,35.79728
2023-01-01 11:20:00,16543.31,16544.14,16541.33,16542.31,46.33555
2023-01-01 11:21:00,16542.59,16546.1,16541.4,16544.49,80.74269
2023-01-01 11:22:00,16544.85,16545.64,16543.93,16544.9,35.51893
2023-01-01 11:23:00,16545.33,16547.49,16544.75,16546.58,45.33801
2023-01-01 11:24:00,16546.68,16546.93,16544.65,16546.11,57.13821
2023-01-01 11:25:00,16546.11,16546.59,16542.02,16545.96,90.23229
2023-01-01 11:26:00,16545.97,16546.38,16543.66,16544.43,62.16525
2023-01-01 11:27:00,16544.89,16546.0,16543.6,16545.47,35.02631
2023-01-01 11:28:00,16545.77,16546.8,16545.09,16545.09,30.47235
2023-01-01 11:29:00,16545.08,16545.94,16543.43,16544.56,63.57236
2023-01-01 11:30:00,16544.56,16546.13,16542.14,16543.68,118.63643
2023-01-01 11:31:00,16543.6,16546.9,16542.75,16545.9,66.60114
2023-01-01 11:32:00,16545.9,16548.41,16545.47,16546.57,48.42821
2023-01-01 11:33:00,16546.58,16547.66,16545.06,16546.23,71.64256
2023-01-01 11:34:00,16545.93,16546.76,16544.8,16546.61,44.59719
2023-01-01 11:35:00,16546.25,16549.85,16545.67,16549.57,62.81956
2023-01-01 11:36:00,16549.57,16550.58,16546.07,16547.67,126.6535
2023-01-01 11:37:00,16547.67,16548.69,16547.16,16547.45,29.50944
2023-01-01 11:38:00,16547.7,16548.65,16547.26,16548.5,25.36189
2023-01-01 11:39:00,16548.5,16550.66,16548.17,16549.41,43.3251
2023-01-01 11:40:00,16549.41,16551.52,16548.94,16551.11,47.83289
2023-01-01 11:41:00,16550.8,16551.5,16549.69,16550.28,58.00885
2023-01-01 11:42:00,16550.28,16551.5,16549.65,16551.12,40.99974
2023-01-01 11:43:00,16550.77,16552.01,16549.78,16551.1,62.93072
2023-01-01 11:44:00,16551.1,16552.03,16549.27,16550.95,75.56012
2023-01-01 11:45:00,16550.59,16552.36,16550.27,16551.19,77.12035
2023-01-01 11:46:00,16551.63,16554.47,16550.95,16553.11,78.66397
2023-01-01 11:47:00,16552.8,16553.2,16550.76,16551.39,64.33802
2023-01-01 11:48:00,16551.39,16551.99,16547.9,16549.01,103.65455
2023-01-01 11:49:00,16549.01,16549.92,16548.38,16549.61,47.99103
2023-01-01 11:50:00,16549.61,16550.24,16548.2,16548.73,37.96498
2023-01-01 11:51:00,16548.58,16549.2,16547.6,16548.55,51.26045
2023-01-01 11:52:00,16548.94,16550.6,16547.53,16548.13,41.75931
2023-01-01 11:53:00,16547.63,16550.4,16547.51,16549.06,46.36072
2023-01-01 11:54:00,16549.4,16549.95,16548.49,16549.35,28.83338
2023-01-01 11:55:00,16549.1,16550.3,16548.81,16550.13,41.7115
2023-01-01 11:56:00,16550.13,16554.38,16549.27,16553.76,83.19411
2023-01-01 11:57:00,16553.35,16557.0,16552.71,16556.24,187.59592
2023-01-01 11:58:00,16556.09,16556.78,16554.94,16556.33,55.47117
2023-01-01 11:59:00,16556.33,16556.98,16555.17,16556.66,41.49715
2023-01-01 12:00:00,16556.66,16557.5,16554.91,16556.93,100.69993
2023-01-01 12:01:00,16556.93,16557.39,16556.0,16556.27,44.59935
2023-01-01 12:02:00,16556.74,16558.05,16556.0,16558.04,61.82795
2023-01-01 12:03:00,16557.65,16558.53,16556.81,16557.38,55.51138
2023-01-01 12:04:00,16557.38,16563.15,16557.09,16562.56,137.25965
2023-01-01 12:05:00,16562.56,16563.16,16555.21,16556.58,100.38032
2023-01-01 12:06:00,16556.58,16559.89,16552.84,16553.01,147.53397
2023-01-01 12:07:00,16553.01,16555.02,16550.92,16553.08,94.95899
2023-01-01 12:08:00,16553.45,16554.49,16551.93,16553.17,52.45309
2023-01-01 12:09:00,16553.17,16554.04,16548.58,16551.88,76.74035
2023-01-01 12:10:00,16551.88,16553.23,16549.72,16552.23,75.01082
2023-01-01 12:11:00,16552.69,16554.41,16552.22,16553.54,38.78217
2023-01-01 12:12:00,16553.29,16557.74,16553.13,16556.62,76.15952
2023-01-01 12:13:00,16557.01,16565.48,16553.54,16565.1,192.56552
2023-01-01 12:14:00,16565.1,16572.42,16562.75,16564.36,205.79256
2023-01-01 12:15:00,16564.37,16565.65,16562.21,16562.94,76.80358
2023-01-01 12:16:00,16562.94,16568.06,16561.68,16567.8,76.63173
2023-01-01 12:17:00,16567.8,16570.06,16565.53,16565.97,78.43965
2023-01-01 12:18:00,16565.55,16566.44,16561.46,16562.16,63.66118
2023-01-01 12:19:00,16562.39,16562.93,16560.7,16561.28,44.6582
2023-01-01 12:20:00,16561.59,16562.85,16560.62,16561.17,70.35032
2023-01-01 12:21:00,16561.04,16562.16,16558.76,16559.18,81.52021
2023-01-01 12:22:00,16559.18,16560.0,16558.02,16558.92,40.47714
2023-01-01 12:23:00,16559.29,16559.69,16557.63,16558.39,35.48508
2023-01-01 12:24:00,16558.39,16560.91,16558.16,16560.32,40.3335
2023-01-01 12:25:00,16560.0,16563.0,16559.28,16561.18,59.84458
2023-01-01 12:26:00,16560.74,16564.88,16560.46,16562.85,69.64743
2023-01-01 12:27:00,16563.12,16563.12,16557.08,16558.48,85.75574
2023-01-01 12:28:00,16558.11,16569.63,16558.11,16567.93,192.28388
2023-01-01 12:29:00,16567.93,16568.85,16562.6,16564.27,87.11473
2023-01-01 12:30:00,16564.06,16572.94,16563.85,16571.27,82.91693
2023-01-01 12:31:00,16571.27,16571.9,16562.3,16563.84,141.97364
2023-01-01 12:32:00,16563.83,16564.13,16559.12,16559.96,69.87921
2023-01-01 12:33:00,16559.96,16560.82,16556.27,16558.43,77.69378
2023-01-01 12:34:00,16558.17,16559.94,16558.17,16559.44,36.50553
2023-01-01 12:35:00,16558.99,16559.73,16558.45,16558.54,43.4419
2023-01-01 12:36:00,16558.54,16559.82,16557.26,16559.54,50.40178
2023-01-01 12:37:00,16559.16,16560.0,16557.74,16558.56,27.61682
2023-01-01 12:38:00,16558.17,16558.99,16557.4,16557.83,24.02408
2023-01-01 12:39:00,16557.45,16559.47,16556.08,16556.25,45.1227
2023-01-01 12:40:00,16556.25,16558.06,16555.0,16556.91,72.18137
2023-01-01 12:41:00,16557.26,16557.46,16556.0,16556.44,23.94333
2023-01-01 12:42:00,16556.05,16557.33,16556.02,16556.61,25.75711
2023-01-01 12:43:00,16556.91,16557.45,16556.0,16556.62,37.48763
2023-01-01 12:44:00,16556.88,16557.63,16555.84,16556.92,75.07629
2023-01-01 12:45:00,16556.92,16562.46,16555.2,16559.68,121.76981
2023-01-01 12:46:00,16559.69,16562.4,16559.51,16560.82,37.52386
2023-01-01 12:47:00,16561.21,16561.79,16559.64,16560.18,32.03763
2023-01-01 12:48:00,16560.43,16562.34,16559.14,16561.51,48.04427
2023-01-01 12:49:00,16561.51,16562.28,16560.74,16561.98,27.06668
2023-01-01 12:50:00,16561.61,16562.58,16559.24,16560.49,67.80407
2023-01-01 12:51:00,16560.11,16560.97,16558.34,16559.01,26.9589
2023-01-01 12:52:00,16558.86,16561.69,16558.85,16560.31,50.26282
2023-01-01 12:53:00,16560.31,16562.99,16560.31,16562.03,45.73935
2023-01-01 12:54:00,16562.03,16562.8,16560.13,16560.92,51.92586
2023-01-01 12:55:00,16560.92,16562.99,16559.35,16562.36,58.55977
2023-01-01 12:56:00,16562.57,16562.94,16560.82,16561.93,31.61141
2023-01-01 12:57:00,16561.93,16562.16,16560.04,16561.01,40.76686
2023-01-01 12:58:00,16561.01,16561.99,16560.0,16561.67,45.37618
2023-01-01 12:59:00,16561.67,16561.91,16560.0,16560.93,67.73355
2023-01-01 13:00:00,16561.29,16564.07,16560.91,16563.26,69.16967
2023-01-01 13:01:00,16563.26,16564.19,16562.1,16562.84,37.65736
2023-01-01 13:02:00,16562.84,16564.68,16562.05,16563.82,72.35327
2023-01-01 13:03:00,16563.82,16566.69,16563.57,16565.81,47.78791
2023-01-01 13:04:00,16565.81,16566.26,16564.9,16566.26,41.21274
2023-01-01 13:05:00,16565.96,16567.26,16565.08,16565.76,39.89551
2023-01-01 13:06:00,16565.76,16565.77,16561.58,16564.45,84.22927
2023-01-01 13:07:00,16564.18,16565.54,16563.05,16563.54,49.56616
2023-01-01 13:08:00,16563.53,16566.11,16561.83,16564.51,69.68029
2023-01-01 13:09:00,16564.12,16564.75,16560.5,16561.68,91.60722
2023-01-01 13:10:00,16561.81,16562.7,16559.2,16560.56,64.95403
2023-01-01 13:11:00,16560.56,16561.44,16556.08,16557.0,138.93736
2023-01-01 13:12:00,16557.0,16558.94,16556.71,16557.88,74.5324
2023-01-01 13:13:00,16557.88,16557.88,16552.0,16552.38,148.29338
2023-01-01 13:14:00,16552.38,16555.75,16550.36,16554.25,115.27884
2023-01-01 13:15:00,16554.24,16555.38,16552.26,16553.16,70.89868
2023-01-01 13:16:00,16552.93,16554.12,16549.1,16549.77,110.45589
2023-01-01 13:17:00,16549.44,16551.32,16544.67,16545.52,203.71962
2023-01-01 13:18:00,16545.52,16551.74,16544.32,16545.98,116.61813
2023-01-01 13:19:00,16546.42,16549.0,16541.27,16548.47,131.53658
2023-01-01 13:20:00,16548.55,16549.77,16546.93,16549.41,60.33289
2023-01-01 13:21:00,16549.31,16549.86,16547.19,16547.64,44.52306
2023-01-01 13:22:00,16548.09,16549.05,16547.64,16548.65,20.53912
2023-01-01 13:23:00,16548.66,16549.23,16547.57,16548.71,28.61832
2023-01-01 13:24:00,16549.0,16549.3,16547.82,16548.15,28.54416
2023-01-01 13:25:00,16548.43,16548.59,16547.64,16548.19,21.6943
2023-01-01 13:26:00,16548.19,16548.29,16546.78,16547.12,29.58267
2023-01-01 13:27:00,16547.28,16547.77,16546.44,16546.85,28.16496
2023-01-01 13:28:00,16546.85,16549.53,16546.08,16548.26,96.53322
2023-01-01 13:29:00,16548.26,16550.97,16548.13,16550.92,50.98136
2023-01-01 13:30:00,16550.92,16552.0,16549.15,16550.72,72.60763
2023-01-01 13:31:00,16550.37,16551.91,16550.24,16551.1,61.10033
2023-01-01 13:32:00,16551.1,16551.1,16548.38,16549.56,60.06503
2023-01-01 13:33:00,16549.17,16550.28,16549.02,16549.54,26.26075
2023-01-01 13:34:00,16549.9,16550.32,16545.79,16547.32,72.72386
2023-01-01 13:35:00,16547.32,16547.78,16541.5,16545.98,139.68984
2023-01-01 13:36:00,16546.29,16547.27,16539.05,16539.23,238.45505
2023-01-01 13:37:00,16539.86,16547.33,16539.23,16545.46,141.53474
2023-01-01 13:38:00,16545.54,16545.78,16541.16,16542.34,105.04502
2023-01-01 13:39:00,16542.69,16543.88,16540.12,16541.64,81.13873
2023-01-01 13:40:00,16541.64,16544.81,16540.21,16543.6,121.59767
2023-01-01 13:41:00,16544.02,16545.5,16542.34,16545.39,69.61766
2023-01-01 13:42:00,16545.39,16547.81,16544.44,16546.29,83.078
2023-01-01 13:43:00,16546.33,16546.61,16542.31,16543.56,60.85297
2023-01-01 13:44:00,16543.28,16544.5,16542.37,16542.55,78.58126
2023-01-01 13:45:00,16542.55,16543.59,16540.24,16540.89,62.20734
2023-01-01 13:46:00,16540.89,16546.0,16539.9,16545.26,79.61941
2023-01-01 13:47:00,16545.25,16546.36,16544.06,16546.35,56.03907
2023-01-01 13:48:00,16546.35,16546.58,16544.2,16545.37,60.50108
2023-01-01 13:49:00,16545.37,16546.51,16544.35,16545.28,29.62879
2023-01-01 13:50:00,16545.28,16546.0,16544.08,16545.51,38.74516
2023-01-01 13:51:00,16545.51,16547.3,16543.14,16544.43,98.47847
2023-01-01 13:52:00,16544.0,16545.6,16543.0,16544.36,48.29051
2023-01-01 13:53:00,16544.36,16546.85,16543.89,16545.7,30.51931
2023-01-01 13:54:00,16545.87,16548.54,16545.7,16547.81,40.51339
2023-01-01 13:55:00,16547.39,16548.04,16546.07,16547.87,38.05804
2023-01-01 13:56:00,16547.51,16548.22,16545.64,16547.7,44.97021
2023-01-01 13:57:00,16547.28,16549.0,16546.78,16548.32,51.20223
2023-01-01 13:58:00,16548.03,16549.04,16547.0,16548.79,61.10683
2023-01-01 13:59:00,16548.79,16548.99,16546.58,16548.04,39.55528
2023-01-01 14:00:00,16547.61,16549.69,16546.7,16548.49,95.47299
2023-01-01 14:01:00,16548.86,16551.86,16548.41,16550.72,64.6218
2023-01-01 14:02:00,16551.25,16551.97,16549.88,16550.66,60.6239
2023-01-01 14:03:00,16550.4,16551.96,16550.03,16551.51,25.75469
2023-01-01 14:04:00,16551.76,16553.73,16550.5,16552.15,90.17132
2023-01-01 14:05:00,16552.15,16553.99,16551.68,16553.29,60.21136
2023-01-01 14:06:00,16553.29,16553.56,16546.7,16547.57,106.78076
