date,symbol,open,high,low,close,volume_btc,volume
2019-10-13 11-AM,BTCUSD,8342.71,8398.18,8341.53,8369.97,148.02,1239379.62
2019-10-13 10-AM,BTCUSD,8348.16,8360,8342.7,8342.71,18.41,153710.84
2019-10-13 09-AM,BTCUSD,8350.2,8362.37,8333.55,8348.16,39.27,327827.65
2019-10-13 08-AM,BTCUSD,8333.45,8358.87,8328.01,8350.2,26.21,218568.33
2019-10-13 07-AM,BTCUSD,8316.55,8349.6,8313.17,8333.45,32.5,270777.08
2019-10-13 06-AM,BTCUSD,8334.2,8334.2,8308.5,8316.55,241.99,2013145.99
2019-10-13 05-AM,BTCUSD,8343.65,8343.65,8319.67,8334.2,110.36,918876.26
2019-10-13 04-AM,BTCUSD,8344.95,8360,8340,8343.65,90.5,755492.3
2019-10-13 03-AM,BTCUSD,8343.49,8347.5,8332.46,8344.95,81.57,680417.0
2019-10-13 02-AM,BTCUSD,8350.48,8360,8335,8343.49,71.27,594885.53
2019-10-13 01-AM,BTCUSD,8335.72,8368.26,8332.42,8350.48,163.5,1366317.42
2019-10-13 12-AM,BTCUSD,8309.03,8348.64,8289,8335.72,286.1,2377376.76
2019-10-12 11-PM,BTCUSD,8334.49,8342.83,8305.51,8309.03,110.87,922965.01
2019-10-12 10-PM,BTCUSD,8340,8350,8332.53,8334.49,114.0,951145.39
2019-10-12 09-PM,BTCUSD,8346.35,8346.91,8323.65,8340,155.58,1296655.44
2019-10-12 08-PM,BTCUSD,8316,8349.99,8315.99,8346.35,94.6,788236.44
2019-10-12 07-PM,BTCUSD,8318.01,8332.98,8296.45,8316,177.99,1480010.1
2019-10-12 06-PM,BTCUSD,8332.09,8339.65,8292.56,8318.01,179.3,1491364.24
2019-10-12 05-PM,BTCUSD,8342.96,8355.77,8330.84,8332.09,120.56,1005861.6
2019-10-12 04-PM,BTCUSD,8387.63,8407,8336.31,8342.96,174.52,1459097.29
2019-10-12 03-PM,BTCUSD,8396.05,8405,8366.09,8387.63,175.43,1470740.73
2019-10-12 02-PM,BTCUSD,8339.88,8425,8317.65,8396.05,407.08,3404305.55
2019-10-12 01-PM,BTCUSD,8347.86,8350,8325.91,8339.88,117.32,978246.92
2019-10-12 12-PM,BTCUSD,8327.5,8349.85,8319.01,8347.86,66.16,551145.89
2019-10-12 11-AM,BTCUSD,8322.08,8348,8312.01,8327.5,130.47,1086382.66
2019-10-12 10-AM,BTCUSD,8350.64,8350.64,8301.5,8322.08,65.71,546527.12
2019-10-12 09-AM,BTCUSD,8355.44,8375.05,8350.63,8350.64,60.5,505799.74
2019-10-12 08-AM,BTCUSD,8348.24,8356.04,8338.71,8355.44,29.03,242286.01
2019-10-12 07-AM,BTCUSD,8352.12,8357.01,8336.37,8348.24,51.48,429694.88
2019-10-12 06-AM,BTCUSD,8344.26,8364,8343.51,8352.12,85.95,717923.54
2019-10-12 05-AM,BTCUSD,8325.08,8363.11,8320.3,8344.26,123.01,1026786.54
2019-10-12 04-AM,BTCUSD,8317.39,8336.89,8315.31,8325.08,66.94,557534.86
2019-10-12 03-AM,BTCUSD,8309.92,8327.25,8305.25,8317.39,87.43,726931.01
2019-10-12 02-AM,BTCUSD,8315.96,8334.73,8307.15,8309.92,93.99,781986.92
2019-10-12 01-AM,BTCUSD,8281.57,8332,8270.53,8315.96,103.5,859644.35
2019-10-12 12-AM,BTCUSD,8267.33,8313.92,8261.46,8281.57,210.11,1742312.68
2019-10-11 11-PM,BTCUSD,8320.03,8324,8226,8267.33,405.74,3359185.11
2019-10-11 10-PM,BTCUSD,8323.14,8349.98,8320,8320.03,139.93,1166471.4
2019-10-11 09-PM,BTCUSD,8341.96,8343.52,8305,8323.14,404.79,3368667.82
2019-10-11 08-PM,BTCUSD,8349.99,8370,8328.31,8341.96,224.17,1871121.37
2019-10-11 07-PM,BTCUSD,8320.33,8350,8316,8349.99,150.67,1255554.96
2019-10-11 06-PM,BTCUSD,8339.02,8355.69,8307.56,8320.33,238.58,1987684.56
2019-10-11 05-PM,BTCUSD,8345.71,8370.97,8330,8339.02,290.05,2421318.43
2019-10-11 04-PM,BTCUSD,8351.99,8355.01,8287.1,8345.71,715.29,5949076.09
2019-10-11 03-PM,BTCUSD,8322.77,8354.99,8296.5,8351.99,339.31,2827678.83
2019-10-11 02-PM,BTCUSD,8354.01,8354.01,8294.46,8322.77,608.11,5061126.03
2019-10-11 01-PM,BTCUSD,8345,8364.8,8333.33,8354.01,239.0,1995007.59
2019-10-11 12-PM,BTCUSD,8310,8359.86,8284.82,8345,338.77,2823104.92
2019-10-11 11-AM,BTCUSD,8372.22,8374.96,8286,8310,547.26,4555309.98
2019-10-11 10-AM,BTCUSD,8351.23,8383,8350.07,8372.22,249.29,2085811.93
2019-10-11 09-AM,BTCUSD,8362.22,8383,8347,8351.23,213.89,1789025.43
2019-10-11 08-AM,BTCUSD,8396.2,8396.2,8301,8362.22,682.28,5694320.36
2019-10-11 07-AM,BTCUSD,8435,8444.98,8389.33,8396.2,286.74,2412725.89
2019-10-11 06-AM,BTCUSD,8444.99,8444.99,8383.28,8435,408.78,3439746.17
2019-10-11 05-AM,BTCUSD,8729.56,8826,8366.72,8444.99,2836.49,24273728.63
2019-10-11 04-AM,BTCUSD,8579.99,8757.24,8565,8729.56,1443.75,12538813.05
2019-10-11 03-AM,BTCUSD,8544.59,8582.56,8530.94,8579.99,278.63,2386777.21
2019-10-11 02-AM,BTCUSD,8549.35,8558.49,8530,8544.59,175.47,1499082.09
2019-10-11 01-AM,BTCUSD,8534.69,8550,8512,8549.35,194.04,1655610.59
2019-10-11 12-AM,BTCUSD,8587.5,8596.01,8518.78,8534.69,564.34,4821466.79
2019-10-10 11-PM,BTCUSD,8588.02,8597,8557.27,8587.5,205.36,1761918.96
2019-10-10 10-PM,BTCUSD,8565.56,8593.73,8555,8588.02,261.88,2246241.28
2019-10-10 09-PM,BTCUSD,8579.18,8614.59,8550,8565.56,443.26,3804358.27
2019-10-10 08-PM,BTCUSD,8579.76,8606.61,8559.01,8579.18,333.07,2859276.65
2019-10-10 07-PM,BTCUSD,8545.83,8579.76,8545.75,8579.76,321.22,2749719.64
2019-10-10 06-PM,BTCUSD,8522.17,8558.44,8515,8545.83,344.67,2940732.43
2019-10-10 05-PM,BTCUSD,8545.02,8559,8519.54,8522.17,336.5,2875759.1
2019-10-10 04-PM,BTCUSD,8561.49,8595,8540,8545.02,331.9,2839009.04
2019-10-10 03-PM,BTCUSD,8511.35,8576.01,8494.68,8561.49,384.71,3286271.08
2019-10-10 02-PM,BTCUSD,8485.61,8521.44,8485.58,8511.35,383.0,3256200.83
2019-10-10 01-PM,BTCUSD,8488.27,8488.27,8475.27,8485.61,49.86,423058.21
2019-10-10 12-PM,BTCUSD,8556.01,8556.01,8452.5,8488.27,790.95,6720042.19
2019-10-10 11-AM,BTCUSD,8535,8559.64,8520.84,8556.01,200.12,1709454.35
2019-10-10 10-AM,BTCUSD,8534.87,8549.45,8492.17,8535,525.57,4478705.68
2019-10-10 09-AM,BTCUSD,8572.98,8572.98,8511,8534.87,360.94,3084773.58
2019-10-10 08-AM,BTCUSD,8622.78,8631.79,8560.73,8572.98,271.48,2333212.37
2019-10-10 07-AM,BTCUSD,8607.24,8660,8584.94,8622.78,410.25,3540387.36
2019-10-10 06-AM,BTCUSD,8571.55,8618,8558.42,8607.24,275.05,2364370.49
2019-10-10 05-AM,BTCUSD,8590,8590,8561.78,8571.55,225.08,1930890.3
2019-10-10 04-AM,BTCUSD,8568.91,8604.43,8568.91,8590,207.55,1783446.04
2019-10-10 03-AM,BTCUSD,8566,8597.3,8554.22,8568.91,368.19,3157273.08
2019-10-10 02-AM,BTCUSD,8562.01,8566,8530.86,8566,324.12,2771649.39
2019-10-10 01-AM,BTCUSD,8580.57,8589.48,8561.85,8562.01,276.72,2372170.63
2019-10-10 12-AM,BTCUSD,8590,8618.83,8580.56,8580.57,260.94,2242728.66
2019-10-09 11-PM,BTCUSD,8580.48,8619,8580.48,8590,264.61,2275622.79
2019-10-09 10-PM,BTCUSD,8564.13,8638.28,8560.4,8580.48,387.04,3330459.58
2019-10-09 09-PM,BTCUSD,8587.99,8622.97,8532.7,8564.13,618.31,5298925.29
2019-10-09 08-PM,BTCUSD,8605.95,8635,8585.99,8587.99,383.16,3298291.43
2019-10-09 07-PM,BTCUSD,8616.59,8630.13,8581.06,8605.95,548.86,4721800.82
2019-10-09 06-PM,BTCUSD,8637.99,8695.25,8600,8616.59,881.42,7614138.27
2019-10-09 05-PM,BTCUSD,8581.07,8661.93,8580,8637.99,541.55,4663514.5
2019-10-09 04-PM,BTCUSD,8570.85,8651.74,8516.75,8581.07,1276.96,10966684.34
2019-10-09 03-PM,BTCUSD,8452.11,8709,8447.29,8570.85,3088.16,26447147.6
2019-10-09 02-PM,BTCUSD,8246.99,8469.85,8244.86,8452.11,2161.52,18142362.61
2019-10-09 01-PM,BTCUSD,8162.48,8246.99,8162.04,8246.99,587.86,4820488.52
2019-10-09 12-PM,BTCUSD,8193.65,8193.66,8162.02,8162.48,281.67,2302329.94
2019-10-09 11-AM,BTCUSD,8207.91,8207.92,8169,8193.65,427.57,3500598.52
2019-10-09 10-AM,BTCUSD,8195.63,8245,8188.63,8207.91,525.49,4316618.56
2019-10-09 09-AM,BTCUSD,8193.5,8220,8176.29,8195.63,354.3,2904415.19
2019-10-09 08-AM,BTCUSD,8173.42,8193.69,8155.47,8193.5,122.34,999360.29
2019-10-09 07-AM,BTCUSD,8147.93,8190.83,8147.18,8173.42,102.93,841323.11
2019-10-09 06-AM,BTCUSD,8150.49,8162.95,8138.5,8147.93,179.96,1466856.42
2019-10-09 05-AM,BTCUSD,8134.39,8165,8125.45,8150.49,91.02,741460.43
2019-10-09 04-AM,BTCUSD,8127,8145,8121,8134.39,128.83,1047614.09
2019-10-09 03-AM,BTCUSD,8162.93,8170.63,8127,8127,170.52,1389015.63
2019-10-09 02-AM,BTCUSD,8173.31,8173.31,8126.07,8162.93,232.75,1897104.46
2019-10-09 01-AM,BTCUSD,8185.33,8193.23,8173.28,8173.31,105.49,863111.65
2019-10-09 12-AM,BTCUSD,8180,8210,8137.28,8185.33,403.07,3294507.95
2019-10-08 11-PM,BTCUSD,8197.87,8215.97,8172.54,8180,146.68,1201414.43
2019-10-08 10-PM,BTCUSD,8164.9,8220.64,8160.43,8197.87,317.96,2604228.93
2019-10-08 09-PM,BTCUSD,8131.01,8164.9,8119.32,8164.9,275.05,2240874.38
2019-10-08 08-PM,BTCUSD,8169,8193.66,8107.26,8131.01,386.61,3146048.72
2019-10-08 07-PM,BTCUSD,8194.68,8210,8166.41,8169,204.54,1674743.49
2019-10-08 06-PM,BTCUSD,8182.61,8200,8168,8194.68,187.7,1535762.21
2019-10-08 05-PM,BTCUSD,8173.51,8190.37,8162.07,8182.61,162.7,1330460.12
2019-10-08 04-PM,BTCUSD,8191.44,8211.12,8162.9,8173.51,250.72,2051765.32
2019-10-08 03-PM,BTCUSD,8201,8230,8185.65,8191.44,280.93,2305254.39
2019-10-08 02-PM,BTCUSD,8211.29,8215,8170,8201,301.7,2472026.83
2019-10-08 01-PM,BTCUSD,8233.34,8250,8210,8211.29,250.18,2058728.6
2019-10-08 12-PM,BTCUSD,8184.39,8233.89,8150,8233.34,341.98,2800188.8
2019-10-08 11-AM,BTCUSD,8172.28,8211.97,8170.47,8184.39,154.8,1266885.88
2019-10-08 10-AM,BTCUSD,8184.86,8219.16,8170,8172.28,165.21,1354497.49
2019-10-08 09-AM,BTCUSD,8172.71,8186.31,8151.84,8184.86,134.29,1096797.85
2019-10-08 08-AM,BTCUSD,8218.95,8218.95,8151.94,8172.71,560.26,4582942.89
2019-10-08 07-AM,BTCUSD,8245.17,8245.17,8210.98,8218.95,101.21,832894.13
2019-10-08 06-AM,BTCUSD,8258.19,8263.84,8238.52,8245.17,99.48,820497.47
2019-10-08 05-AM,BTCUSD,8236.76,8260,8222.59,8258.19,111.6,918906.07
2019-10-08 04-AM,BTCUSD,8280.92,8300,8233.97,8236.76,192.97,1594797.15
2019-10-08 03-AM,BTCUSD,8283.17,8290,8255.99,8280.92,231.47,1914882.77
2019-10-08 02-AM,BTCUSD,8296.61,8342.97,8276.19,8283.17,411.55,3419760.21
2019-10-08 01-AM,BTCUSD,8237.49,8298,8233.25,8296.61,348.24,2879017.91
2019-10-08 12-AM,BTCUSD,8209,8242.49,8208.99,8237.49,191.01,1571491.94
2019-10-07 11-PM,BTCUSD,8247.71,8270,8204.12,8209,411.99,3399234.67
2019-10-07 10-PM,BTCUSD,8209.39,8250,8206.98,8247.71,264.07,2172857.99
2019-10-07 09-PM,BTCUSD,8216.71,8229.42,8200,8209.39,215.12,1766316.22
2019-10-07 08-PM,BTCUSD,8227.22,8256.09,8196.57,8216.71,445.89,3669495.78
2019-10-07 07-PM,BTCUSD,8250,8260.38,8213.05,8227.22,435.81,3590776.01
2019-10-07 06-PM,BTCUSD,8279.14,8310.57,8223.42,8250,660.53,5463278.94
2019-10-07 05-PM,BTCUSD,8252,8288,8229.63,8279.14,604.6,4992428.06
2019-10-07 04-PM,BTCUSD,8195,8258,8160,8252,818.38,6717412.74
2019-10-07 03-PM,BTCUSD,8171.81,8246,8161,8195,654.26,5360445.93
2019-10-07 02-PM,BTCUSD,8160.81,8180,8132,8171.81,410.14,3345241.79
2019-10-07 01-PM,BTCUSD,8126,8217.5,8126,8160.81,766.09,6257162.17
2019-10-07 12-PM,BTCUSD,7991.77,8167.59,7991.12,8126,880.81,7148748.49
2019-10-07 11-AM,BTCUSD,8006.27,8039,7985.19,7991.77,223.89,1794443.72
2019-10-07 10-AM,BTCUSD,7933.38,8060.53,7932.85,8006.27,563.5,4511378.47
2019-10-07 09-AM,BTCUSD,7893.87,7955,7885,7933.38,164.29,1300271.53
2019-10-07 08-AM,BTCUSD,7870.33,7950,7870.33,7893.87,199.59,1579742.14
2019-10-07 07-AM,BTCUSD,7830.39,7885.34,7828.99,7870.33,117.1,919940.48
2019-10-07 06-AM,BTCUSD,7842.71,7850,7804,7830.39,142.35,1113491.57
2019-10-07 05-AM,BTCUSD,7844.85,7849.81,7812.5,7842.71,111.7,874633.46
2019-10-07 04-AM,BTCUSD,7873.54,7891.38,7839.01,7844.85,150.14,1181589.38
2019-10-07 03-AM,BTCUSD,7827.37,7916.26,7825.01,7873.54,325.62,2564626.84
2019-10-07 02-AM,BTCUSD,7821.57,7845.86,7802.38,7827.37,344.04,2692854.96
2019-10-07 01-AM,BTCUSD,7822.48,7832.59,7776.23,7821.57,311.34,2430341.21
2019-10-07 12-AM,BTCUSD,7859.79,7866.65,7762.35,7822.48,748.17,5844451.27
2019-10-06 11-PM,BTCUSD,7850.38,7878,7801,7859.79,740.72,5812441.14
2019-10-06 10-PM,BTCUSD,7926.98,7926.98,7850.29,7850.38,243.65,1919801.06
2019-10-06 09-PM,BTCUSD,7906.98,7930.1,7877.03,7926.98,236.56,1870226.32
2019-10-06 08-PM,BTCUSD,7907.14,7929.98,7876,7906.98,281.04,2220103.54
2019-10-06 07-PM,BTCUSD,7847.51,7910.03,7829.95,7907.14,429.1,3378158.21
2019-10-06 06-PM,BTCUSD,7990.99,8007.84,7780.85,7847.51,1087.5,8555823.23
2019-10-06 05-PM,BTCUSD,8005.97,8028.58,7989,7990.99,214.57,1720235.7
2019-10-06 04-PM,BTCUSD,8030,8045.21,7977.3,8005.97,418.77,3350255.21
2019-10-06 03-PM,BTCUSD,7922.43,8073.14,7919,8030,750.08,6010308.27
2019-10-06 02-PM,BTCUSD,7918.17,7934.21,7875,7922.43,372.85,2948208.97
2019-10-06 01-PM,BTCUSD,7962.44,7962.44,7895.33,7918.17,247.51,1961708.95
2019-10-06 12-PM,BTCUSD,7958.18,7980.69,7947.9,7962.44,137.69,1096172.35
2019-10-06 11-AM,BTCUSD,7922.01,7983.49,7913.34,7958.18,228.56,1818168.48
2019-10-06 10-AM,BTCUSD,7957.45,7959.2,7914.73,7922.01,173.68,1377847.46
2019-10-06 09-AM,BTCUSD,7892.39,7959.84,7892.39,7957.45,161.79,1283208.51
2019-10-06 08-AM,BTCUSD,7980.36,7980.36,7887.39,7892.39,246.79,1959619.12
2019-10-06 07-AM,BTCUSD,7977.15,7991.71,7957.67,7980.36,209.69,1671935.3
2019-10-06 06-AM,BTCUSD,8073.66,8080.49,7918.88,7977.15,543.55,4343984.75
2019-10-06 05-AM,BTCUSD,8093.99,8093.99,8060,8073.66,76.43,617248.47
2019-10-06 04-AM,BTCUSD,8061.48,8094.01,8056.22,8093.99,44.48,359084.73
2019-10-06 03-AM,BTCUSD,8073.51,8079,8047.66,8061.48,198.6,1601605.73
2019-10-06 02-AM,BTCUSD,8073.86,8077,8030,8073.51,338.8,2729311.26
2019-10-06 01-AM,BTCUSD,8148.06,8159.49,8057,8073.86,250.4,2027746.9
2019-10-06 12-AM,BTCUSD,8147.63,8176.18,8138,8148.06,137.32,1119848.5
2019-10-05 11-PM,BTCUSD,8144.95,8156.82,8130,8147.63,181.19,1474933.93
2019-10-05 10-PM,BTCUSD,8163.54,8190,8140.57,8144.95,168.02,1370900.95
2019-10-05 09-PM,BTCUSD,8103.6,8200,8095.01,8163.54,358.92,2926634.03
2019-10-05 08-PM,BTCUSD,8085.01,8120,8076.37,8103.6,130.48,1056720.63
2019-10-05 07-PM,BTCUSD,8076.42,8104,8072.27,8085.01,187.12,1514611.6
2019-10-05 06-PM,BTCUSD,8051.97,8095,8051.96,8076.42,290.5,2346040.53
2019-10-05 05-PM,BTCUSD,8083.87,8083.87,8048.94,8051.97,163.25,1316683.01
2019-10-05 04-PM,BTCUSD,8098.63,8110.78,8054.96,8083.87,225.63,1822881.68
2019-10-05 03-PM,BTCUSD,8043.51,8102.16,8037.11,8098.63,190.78,1537315.67
2019-10-05 02-PM,BTCUSD,8087.85,8097.21,8037.97,8043.51,213.78,1724425.05
2019-10-05 01-PM,BTCUSD,8081.81,8090,8020.2,8087.85,310.54,2499071.75
2019-10-05 12-PM,BTCUSD,8096.94,8106.09,8066.71,8081.81,103.3,835476.62
2019-10-05 11-AM,BTCUSD,8106.34,8117.26,8088.02,8096.94,70.92,574382.03
2019-10-05 10-AM,BTCUSD,8095.27,8119.17,8081.76,8106.34,105.57,854283.26
2019-10-05 09-AM,BTCUSD,8104.62,8109.97,8090.45,8095.27,51.6,418080.01
2019-10-05 08-AM,BTCUSD,8123.91,8123.91,8083,8104.62,205.88,1667753.56
2019-10-05 07-AM,BTCUSD,8142.43,8142.43,8111.34,8123.91,71.98,584822.86
2019-10-05 06-AM,BTCUSD,8131.48,8146.84,8111,8142.43,77.75,632433.85
2019-10-05 05-AM,BTCUSD,8140.99,8141,8125,8131.48,63.89,519558.46
2019-10-05 04-AM,BTCUSD,8153.01,8157,8138.91,8140.99,65.84,536392.87
2019-10-05 03-AM,BTCUSD,8147,8163.63,8137.6,8153.01,75.61,616201.91
